,text,label,problem
991,"Observations showed that teenagers who faced daily stressors engaged in emotional support seeking, self-distraction or information seeking online activity. stress ",1,well_being_twitter_full
992,"Are you or someone you know having a baby? has something special for the whole family. We serve North and Central NJ, and selected areas of PA & NY. pregnant baby love HAPPY maternity nj gift babystork babystorkshop thirdtrimester cute ",0,well_being_twitter_full
993,The countdown is on … to a great range of literary events in the fabulous town of Ennis on Saturday 11 September. See for tickets. Excited liveevents authors books ,0,well_being_twitter_full
994,"On SayNoToDrama, Chetna () shares why teens feel and act a certain way and decodes teenagedrama, or what we now call 'Adulting'. Tune in IVMPodcasts Adulting teenage Drama Adult Love teenager anxiety stress mentalhealth ",1,well_being_twitter_full
995,Via wants to be your therapist too emdr trauma psicologia psicoterapia emdrtherapy psicologa stress fobie psicologiaclinica ptsd counselling mentalhealth mentalhealthawareness therapists trauminformedcare,1,well_being_twitter_full
996,Trigger warning miscarriage and ectopic pregnancy mentioned. This Under the Microscope is a little different than the others. 1in4 mentalhealth support,1,well_being_twitter_full
997,"The more predictable and routinized your life becomes, the more you may struggle — both cognitively and psychologically — to deal with unpredictable or changing circumstances."" selfcare selflove healing meditation mindset health stress mindfulness peace happiness",1,well_being_twitter_full
998,Late night deal yawning face . . . late usa usaatobrokers everbodyrides open jeep happycustomer joy love instalike goodvibes sold best tired Tuesday car instagram deal ,0,well_being_twitter_full
999,"YouTube shoutout Give my new promo about my life with MentalHealthMatters a view/like. It helps out of you subscribe, too! ; ; ; ; ; ; ; ",0,well_being_twitter_full
1000,"Fires, wars, earthquakes, covid...how do we know how to deal with all of this? blog stress trauma spiritualpractice ",1,well_being_twitter_full
1001,For anyone that has lost someone too soon or is going through a difficult time. Keep going. [PART 1/7] Read full post FB IG Telegram webcomic father comic family Mentalhealth ,1,well_being_twitter_full
1002,"A cheerful heart is good medicine, but a broken spirit saps a person’s strength. Proverbs 17 22 dailydevotional timewithgod scripture faith hope love strength merciful broken grace holyspirit hearts presence attractive cheerful medicine ",0,well_being_twitter_full
1003,mentalhealthmatters and the well-being of all our pupils. Letters regarding our health checks where issued today. You’re MentalHealthMatters sparkles we have a variety of 16 programmes to support our young people ranging from equine therapy to mtb! Valued,0,well_being_twitter_full
1004,"One day, someone will walk into your life & love you harder than you’ve ever been loved before two hearts Positive Mentalhealth mindset believeit love Inspiration ThinkBIGSundayWithMarsha motivation Inspiration two hearts ",1,well_being_twitter_full
1005,"Apreciate little things, for example me grinning face with smiling eyes Mindfulness smiletwtselfieday happy ",0,well_being_twitter_full
1006,"After I was arrested and sectioned, restorative justice offered me ... (the Guardian) t started with the tapeworm.The tapeworm was lodged in my brain, and it was slowly killing m... Add your highlights mentalhealth",1,well_being_twitter_full
1007,Who is ready for Year 3? Mr Sibbit and I can’t wait to see you all! Excited ,0,well_being_twitter_full
1008,Love this Cheerful ToddlerGirl Babygirl youngster minky quilt Birthday babyshower Butterflies ,0,well_being_twitter_full
1009,"A straight friend of mine just called to tell me about some gay guy being escorted away by the police for being deliberately provocative at 'TRANS PRIDE' in Manchester! I asked if he knew when GAY PRIDE was? He asked ""they still have that?"" I replied ""no"". tired",1,well_being_twitter_full
1010,Reduce stress with just 1 word stress ,1,well_being_twitter_full
1011,The San Diego Institute for Couples and Families recognizes that building strong relationships creates happier individuals and families leading to stronger communities. Meet our therapists at Marriage RelationshipGoals Therapy MentalHealth family ,0,well_being_twitter_full
1012,"ChaneyCoaching Great idea, Build creativity by practicing it with a partner! Love BeKind GoalAchieversCommunity whatyouwantnowu MentalHealthMatters Mindset FamilyTrain JoyTrain ThinkBIGSundayWithMarsha ",1,well_being_twitter_full
1013,How to prioritise yourself and work at the same time workplace selfcare wellbeing stress burnout menalhealth ,1,well_being_twitter_full
1014,Your greatest personal growth comes from pushing through what’s uncomfortable motivation mentalhealth kbrocares ,1,well_being_twitter_full
1015,"There’s something for everyone, book now for a fantastic fun dayparty or nightout NewYork news art win style photography music love fashion London travel giveaway motivation mood photooftheday now BREAKING NYC happy ",0,well_being_twitter_full
1016,Looks like most of you would pick something cheesy to eat! Having a good meal is beneficial for your brain health and well being. yellow heart Happy ,0,well_being_twitter_full
1017,I just ordered a bunch of Barbie themed makeup from smiling face with heart-eyes growing heart barbie colourpop makeup excited,0,well_being_twitter_full
1018,"2. When we were told to stayhome, many people understandably found themselves in a more stressed and vulnerable state and gardening offered some relief from that.",1,well_being_twitter_full
1019,Could I get another excited into that tweet? Almost certainly yes. I'm that excited. excited,0,well_being_twitter_full
1020,"cryptotts check mark check box with check nft from January 2018 (9 days after ) Last minute, happy hour! 99 $ETH B4 delist Max supply 144 <10 - 100 ethereum floor <100 FUD $rare legendary charity motorboatrace 250eth floor soon Do math ",0,well_being_twitter_full
1021,"basingstoke Here are our pics camera of AHogLotOfSport soccer ball woman mountain biking rugby football HantsHog artist palette pig who we met on our GoWalkMrPB paw prints footprints red heart snail in The Walled Garden today, red heart We loved this, thank you x Stay safe red heart MentalHealthMatters blue heart ",0,well_being_twitter_full
1022,To the neighbor who let their dogs bark from 1am to 5am. I hope they have explosive diarrhea all over your couch and your favorite shoes. tired,1,well_being_twitter_full
1023,headphones and sunglasses are considered protective gear to to me when i`m forced to go outside. borderlinepersonalitydisorder MentalHealthMatters mentalillness schizotypal arttherapy introvert,1,well_being_twitter_full
1024,Oreo cookies and cream spill in the living room. . . . oreo cookie melt melted spill tired goodnight dogsoftwitter Bulldogs englishbulldogs ,1,well_being_twitter_full
1025,Rose speaks on the importance of finding your voice and confidence after experiencing traumatic events. Read more MentalHealthMatters traumainformed MentalHealthAwareness ,1,well_being_twitter_full
1026,Happy Birthday Zendaya!!!! You'll always be MJ! birthday happy SpiderMan SpiderManNoWayHome MJ Zendaya,0,well_being_twitter_full
1027,determination survival humanity mindfulness motivation mentalhealth life wellness Willpower is not some mythical force that we either have or don't have. Willpower is our decision to use higher-mind thinking instead of lazing around in the clutc…,1,well_being_twitter_full
1028,Very exciting progress update this week on site of our new Sports Stadium - First delivery of windows have been installed and look fantastic party popper Users will have a first class view of our first class track star-struck excited takingshape ,0,well_being_twitter_full
1029," collision It's the Beginning of September collision Now is the time to set REALISTIC goals, focus on helping others and becoming some kind of SERVICE for people. happy happiness success lifestyle motivation inspiration mentalstrain fighter happylife ",0,well_being_twitter_full
1030,"Staff at Nike's corporate headquarters in Oregon have been given a week off to support their mental health, ahead of the return to the office in September."" (BBC) MentalHealth MentalHealthAwareness MentalHealthMatters ",1,well_being_twitter_full
1031,"Since we're still on the topic of anxiety, let's look at how to prevent it. Here are some simple coping strategies to follow. mentalhealthmonday anxietyprevention depression mentalhealthmatters stress mindfullness ",1,well_being_twitter_full
1032,"So, the brown notebook notebooks my sister got me from were begging for customization and today I delivered. I only did one but I am so happy looking at it at knowing that I put those stickers on there! face with tears of joy chiari headache nausea … ",0,well_being_twitter_full
1033,"Psy Do u hv any regrets? Me No Psy Are you happy now? Me Yes. I feel relieved. . . Goodbye, Dr Abzarul. Thank you for your services. May God bless and ease your steps. exitKKM MentalHealthMatters ",0,well_being_twitter_full
1034,Use your smile to change the world; don’t let the world change your smile smiling smile happy fun me happiness smiles thursday thursdayvibes tbt thursdaymotivation ,0,well_being_twitter_full
1035,Are you Teflon or Velcro around stress? It matters. mindfulness ,1,well_being_twitter_full
1036,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
