,text,label,problem
1168,he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . ,0,subjectivity
1169,"undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice . ",0,subjectivity
1170,"both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . ",0,subjectivity
1171,"adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights . ",0,subjectivity
1172,"when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman . ",0,subjectivity
1173,"even though frode is only 7 years old , he doesn't really believe in monsters . ",0,subjectivity
1174,"meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down . ",0,subjectivity
1175,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . ",1,subjectivity
1176,"the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain . ",0,subjectivity
1177,"but soon they recieve a "" sign "" and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints . ",0,subjectivity
1178,"july 1 , 1981 four people were bludgeoned to death . ",0,subjectivity
1179,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . ,1,subjectivity
1180,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much ! ",1,subjectivity
1181,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",1,subjectivity
1182,"now she can't perform the song , and aksel realizes he must take action ! ",0,subjectivity
1183,"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind . ",0,subjectivity
1184,"the story follows a year in the life of the hemples , a family that takes home schooling to an extreme - and has for generations . ",0,subjectivity
1185,the balkans provide the obstacle course for the love of a good woman . ,1,subjectivity
1186,"the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . ",0,subjectivity
1187,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . ",1,subjectivity
1188,edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . ,0,subjectivity
1189,this gorgeous epic is guaranteed to lift the spirits of the whole family . ,1,subjectivity
1190,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . ",1,subjectivity
1191,"slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . ",1,subjectivity
1192,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema . ",1,subjectivity
1193,"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . ",0,subjectivity
1194,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . ",1,subjectivity
1195,"but this time , they're gonna have to face both the police - and the mafia ! ",0,subjectivity
1196,a murder in the camp gives him the chance to set a risky plan in motion . ,0,subjectivity
1197,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,1,subjectivity
1198,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . ",1,subjectivity
1199,"as a film director , labute continues to improve . ",1,subjectivity
1200,"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . ",0,subjectivity
1201,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . ,1,subjectivity
1202,"lindberg demonstrates a remarkable sense of place , a keen understanding that emotions are boiled into a concentrate , not diluted , in the rural setting . ",1,subjectivity
1203,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",1,subjectivity
1204,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power . ",1,subjectivity
1205,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . ",1,subjectivity
1206,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . ",1,subjectivity
1207,a selection of scenes in search of a movie . ,1,subjectivity
