,text,label,problem
2594,a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016,0,sarcasm
2595,mike pompeo defects to north korea after learning about kim jong-un's torture program,1,sarcasm
2596,don't raise the massachusetts charter cap just yet,0,sarcasm
2597,voice coming from dnc sound system during sanders address clearly hillary clinton's,1,sarcasm
2598,doctors say pope will be infallible for another year at most,1,sarcasm
2599,"riotous, chanting iowa state fair crowd gathers for annual deep-frying of virgin",1,sarcasm
2600,company flat-out asks female candidate how much mileage they can get out of her before she has baby,1,sarcasm
2601,joan rivers remembered,0,sarcasm
2602,new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery,1,sarcasm
2603,"supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision",1,sarcasm
2604,paul simon wondering how one goes about getting a column on 'the huffington post',1,sarcasm
2605,syria fighting mostly stops as truce takes effect,0,sarcasm
2606,james corden making major changes to show after london attacks,0,sarcasm
2607,"come to listen, mr. president",0,sarcasm
2608,the global movement to divest from fossil fuels is unstoppable,0,sarcasm
2609,kitten thinks of nothing but murder all day,1,sarcasm
2610,trump: 'there is hatred on both sides of my heart',1,sarcasm
2611,teen on brink of experiencing incredible journey of motherhood instead asks boyfriend to use condom,1,sarcasm
2612,spain's harsh crackdown draws worldwide attention to catalonia,0,sarcasm
2613,rudy giuliani says white cops needed to stop black people from shooting each other,0,sarcasm
2614,my abusive relationship: my metamorphosis,0,sarcasm
2615,the phony criticism over iran sanctions 'snapback',0,sarcasm
2616,brooke shields put to sleep,1,sarcasm
2617,diamonds are a girl's best friend -- and other feminist truths,0,sarcasm
2618,gop congressman urges self-rationing of health care after obamacare repeal,0,sarcasm
2619,"from ferguson to staten island, justice and accountability are nowhere in sight",0,sarcasm
2620,i was pranked by muhammed ali,0,sarcasm
2621,glaad to honor any mainstream film that gets one thing right about being gay,1,sarcasm
2622,trump administration axes funding for nasa system that monitors greenhouse gases,0,sarcasm
2623,dripping-wet josh holloway enters local restaurant,1,sarcasm
2624,helpful waitress asks recently seated couple if they've eaten food before,1,sarcasm
2625,mlk's family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1,sarcasm
2626,"'expendables 3' cast requests to be paid in steroids, meat",1,sarcasm
2627,nutritionists recommend 3-4 daily servings of anything that's about to go bad,1,sarcasm
2628,firefighter who took in friend's 6 kids after he died on 9/11 gets best father's day gift ever,0,sarcasm
2629,the case for holistic education in the wake of charlottesville violence,0,sarcasm
2630,new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,1,sarcasm
2631,"kimmel, atop scorched earth, takes aim at trump over health care bill",0,sarcasm
2632,"purritos = cats, burritos, the internet. all our favorite things",0,sarcasm
2633,alan colmes' death goes unreported on hannity & colmes,1,sarcasm
2634,"slaughtering wolves in canada: a new essay shows just how unscientific, unethical, and inhumane these studies are",0,sarcasm
2635,"shopper takes bizarre journey beyond bed, bath",1,sarcasm
2636,most of trump's voters don't think he's changed since taking office,0,sarcasm
2637,cage match settles nothing,1,sarcasm
2638,melissa joan hart explains it all about being a '90s queen,0,sarcasm
2639,'glee' finale flashes forward to show dreams come true,0,sarcasm
2640,"israel retroactively legalizes 4,000 settler homes",0,sarcasm
2641,texas governor legalizes previously banned wrestling move,1,sarcasm
2642,coroner's report: john denver had sunshine on shoulders at time of crash,1,sarcasm
2643,indian teen caught playing air sitar,1,sarcasm
2644,5 books to get you out of your literary comfort zone,0,sarcasm
2645,grecian formula falls into non-grecian hands,1,sarcasm
2646,report: make it stop,1,sarcasm
2647,biden invokes freedom of information act to find out when woman gets off work,1,sarcasm
2648,best of abu dhabi: learning the games people play through the narcicyst's rise,0,sarcasm
2649,celebrities send love to london with touching social media messages,0,sarcasm
2650,wife already knows the one thing she'll say that can never be taken back,1,sarcasm
2651,"no, i didn't fall in love with my son the first moment i met him",0,sarcasm
2652,philip morris says it's 'trying to give up cigarettes' in 2018,0,sarcasm
2653,two gay texans open up about building their dream family,0,sarcasm
2654,stunning e3 announcement reveals new video game consoles to phase out graphics entirely,1,sarcasm
2655,my 5×5 plan for the next 12 months,0,sarcasm
2656,trump touts 'middle class' tax relief but only detail he offers helps the rich,0,sarcasm
2657,resourceful man able to cobble together bad mood from handful of minor annoyances,1,sarcasm
2658,consumer financial protection bureau could be defanged under donald trump,0,sarcasm
2659,"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",1,sarcasm
2660,mom reports that hometown actually has a lot going on now,1,sarcasm
2661,marco rubio launches his first presidential television ad,0,sarcasm
2662,god scores another free balloon some dumb kid let go of,1,sarcasm
2663,did trump revive failed cold war cuba policy to buy rubio's loyalty?,0,sarcasm
2664,teen male vaguely unnerved by nude pantyhose rack at kmart,1,sarcasm
2665,2 virginia tech students charged in missing 13-year-old girl's murder,0,sarcasm
2666,new carpet cleaner safe for pets that were meant to go on living,1,sarcasm
2667,australian politician proposes to partner during same-sex marriage debate,0,sarcasm
2668,badass churchgoer doesn't even have to look at hymnal,1,sarcasm
2669,how nebraska can return to college football greatness,0,sarcasm
2670,mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1,sarcasm
2671,"turkey soccer match canceled, stadium evacuated over security fears",0,sarcasm
2672,experts refuse to warn of any new health hazards until americans deal with current backlog,1,sarcasm
2673,meet the 28-year-old who helped pave the way for marriage equality in germany,0,sarcasm
2674,starring in hollywood blockbusters los angeles man's only claim to fame,1,sarcasm
2675,balloon deliveryman forced to take bus,1,sarcasm
2676,proposed immigration law calls for u.s. to shut down border slide,1,sarcasm
2677,rebel wilson feels 'really lucky' to have her body type,0,sarcasm
2678,vin diesel puts on 35 pounds of bone for upcoming role,1,sarcasm
2679,deadly midair collision reported in maryland,0,sarcasm
2680,academy to give runners-up detailed progress reports outlining where stars can improve,1,sarcasm
2681,report finds drug tunnels most intact transport infrastructure in u.s.,1,sarcasm
2682,hear social media obsessed teen's reaction when her parents take away phone,0,sarcasm
2683,how far will an uber driver go to get five stars from you?,0,sarcasm
2684,reese witherspoon voices disappointment at oscars' astonishing lack of diversity,0,sarcasm
2685,best hotels for large families,0,sarcasm
2686,"live from sundance: wednesday, jan. 28",0,sarcasm
2687,an apology to my fellow black woman,0,sarcasm
2688,only positive statistic of year announced,1,sarcasm
2689,terrified dolphin throws himself at man's feet to escape hunters,0,sarcasm
2690,the vatican's spectacular christmas stamps,0,sarcasm
2691,trump blasts critics who judge neo-nazi groups by most extreme members,1,sarcasm
2692,rex tillerson travels to turkey to be honored by the oil industry,0,sarcasm
2693,'that's so raven' cast reunites on 'the view' and shares show secrets,0,sarcasm
2694,nation's grandmas halt production of afghan blankets,1,sarcasm
2695,death penalty and redemption: thoughts on tsarnaev and american christianity,0,sarcasm
2696,death row inmate loses fight over kosher food,0,sarcasm
2697,indiana becomes fourth state to ban great sex,1,sarcasm
2698,would a push to hire more women reduce gender pay-gap? not until we fix the pipeline,0,sarcasm
2699,nation delighted as many famous people in same room together,1,sarcasm
2700,werner herzog: i killed and ate timothy treadwell in 2003,1,sarcasm
2701,empty wall behind couch falls into girlfriend's crosshairs,1,sarcasm
2702,ama: plastic surgery 'only a few years away' from making someone look better,1,sarcasm
2703,helpful museum map highlights exhibits visitors don't have to feel too bad about skipping,1,sarcasm
2704,bush extremely proud of new suit,1,sarcasm
2705,new audubon report finds 78% of female birds sexually harassed by stranger exposing colorful plumage,1,sarcasm
2706,isis starting to worry new recruit huge psycho,1,sarcasm
2707,actress leaves porn past behind with new cinemax erotic thriller,1,sarcasm
2708,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1,sarcasm
2709,new miami-based tuna is cuban-safe,1,sarcasm
2710,3 ways you can be a more positive leader,0,sarcasm
2711,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1,sarcasm
2712,francis ford coppola says 'the godfather' wouldn't get made today,0,sarcasm
2713,obama practices defiant speech to aliens late at night behind oval office desk,1,sarcasm
2714,we need to treat gun violence like a public health problem,0,sarcasm
2715,radiator saving single loudest clank for 3:32 a.m.,1,sarcasm
2716,our nation's celebrities: what are they wearing?,1,sarcasm
2717,"uaw, fca still negotiating under 'hour-by-hour' contract extension",0,sarcasm
2718,jeb bush: i misjudged the intensity of gop voters' anger,0,sarcasm
2719,"dozens of endangered seals wash up dead, starving on california beaches",0,sarcasm
2720,abandoned mall retains eerie vestiges of fun shopping atmosphere,1,sarcasm
2721,"firefighters rescue man after heart attack, then finish mowing his lawn",0,sarcasm
2722,warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,1,sarcasm
2723,this 'catfight' clip pauses anne heche and sandra oh's rivalry for a quick pregnancy reveal,0,sarcasm
2724,conflict and late rains drive thousands from their homes in somalia,0,sarcasm
2725,oscar pistorius swears bloody cricket bat from different murder,1,sarcasm
2726,2020 new york presidential candidates: cuomo v. gillibrand,0,sarcasm
2727,mosquito confronts partner after testing positive for zika,1,sarcasm
2728,jay z is being sued for $18 million over his cologne,0,sarcasm
2729,deflategate: another image blow to the nfl that is not likely to hurt its business,0,sarcasm
2730,bombing in syria's ghouta won't let up long enough for rescuers to count bodies,0,sarcasm
2731,man on verge of self-realization instead turns to god,1,sarcasm
2732,"william baldwin 'wouldn't vote' for trump, but knows why so many others might",0,sarcasm
2733,republicans introduce economic equality bill for fun of shooting it down,1,sarcasm
2734,2-year-old unaware he's basis for 6 couples' decisions not to have kids,1,sarcasm
2735,conscience quietly let go as paul ryan policy advisor,1,sarcasm
