,text,label,problem
3055,For too long mentalhealth has been neglected. The NHS needs the resources and staff to deliver quality mental health care for all who need it. ,1,well_being_twitter_full
3056,How to detect when you need a little extra self-care selfcare destress stress mentalhealth mentalhealthmatters,1,well_being_twitter_full
3057,"In a min, “trying” is not gone be in my vocabulary hundred points tired",1,well_being_twitter_full
3058,"EthanVaz clinches podium finish at FIDE WorldCup2021 (Youth & Cadets, Under-10 Open). Wins SilverMedal for India. Earns rights to SuperFinals2021! FeelingBlessed ",0,well_being_twitter_full
3059,Have you met my oldest son ffs! stress mothersworry boyswillbeboys woman facepalming medium-light skin tone ,1,well_being_twitter_full
3060,Siddharth Shukla Died at a very young age of 40 due to a massive heart attack. Two things matter and take care of them heart brain HeartAttack is serious stress is serious. meditation is the key and BeHappy as much as you can. SiddharthShukla RIP ,1,well_being_twitter_full
3061,"Any LinkedIn users here? Have you noticed LinkedIn has become Facebook Lite? Logged on today to reply to messages and scroll my feed, found an article about Nike and MentalHealth, then found comments about ColinKaepernik. Has LinkedIn turned into a dumpster fire too?!?",1,well_being_twitter_full
3062,So clearly there is NoPlanDan to open Victoria. your inability to find a solution that caters to everyone’s needs and managing this crisis is one that will be told for years to come. Clearly you don’t care about the Mentalhealth of Victorians.,1,well_being_twitter_full
3063,The secret origin of your stress and anxiety is your own thoughts. Empower yourself to change your stress. Get the FREE newsletter. leadership stress anger anxiety mentalhealth selfcare resilience brain relationships ,1,well_being_twitter_full
3064,"So good starting to see and feel changes in myself now I'm back at the gym. I've finally finished my diploma so in a little over a week and I'll be starting a new working position, working 7 on 14 off excited winning gym thewhitesharkgymwear bringiton ",0,well_being_twitter_full
3065,O M G! Look what I just ordered! face with hand over mouth star-struck ••• JRRTolkien Tolkien TheSilmarillion TheLordoftheRings DeluxeEdition Fangirl Books Booktwt Excited ,0,well_being_twitter_full
3066,Learn more about Mental Health Resilience for a New Mindset. New Life. New Future. mentalhealth MentalHealthAwareness bipolardisorder soberseptember anxiety stress recovery selfcare gratitude attitudeofgratitude mindsetiseverything Wellbeing ,1,well_being_twitter_full
3067,Today is day 365. And I reach my penultimate day of 10k a day for a year man running light skin tone blue heart . I will be recording for the talking about my journey. I can’t believe I’m saying this but I’m nearly there. MentalHealthMatters SuicidePrevention everton ,1,well_being_twitter_full
3068,"Today is International Overdose Awareness Day. Join 's campaign of message sharing. Be aware. Take action. Remember. Get involved. Be inspired by this message from Sgt. Stewart, Montgomery Cty Sheriff's Dept! takeback endoverdose IODAD2021 share mentalhealth ",0,well_being_twitter_full
3069,"Are you tired of the daily stress & anxiety that life brings your way? Wouldn't it be nice if a simple solution could help you feel more relaxed, peaceful, and happy? There is. Peace can become your reality now. Watch this video now! ",0,well_being_twitter_full
3070,Break the stigma MentalHealthMatters ,1,well_being_twitter_full
3071,"The best way to get rid of stress is going Outdoors. Be an outdoorsy, be a learner. Sportswear company gave its HQ employees the week off vacation in order to support their mentalhealth in the wake of the coronavirus pandemic. ",1,well_being_twitter_full
3072,Thank you to my wonderful clients & reiki friends! See my reviews for Goldstone Reiki stressrelief reikimasterpractitioner healthandwellness mentalhealthmatters reiki Cheshirebusiness CheshireEast CheshireWestandChester NorthWestbusiness ,0,well_being_twitter_full
3073,September… a whole new month and brand new goals and plans smiling face with heart-eyes excited,0,well_being_twitter_full
3074,If you can stay by yourself that means you can stay with anyone else. Dichotomy of life. mentalhealth MentalHealthMatters MentalHealthAwareness,1,well_being_twitter_full
3075,Me Do homework and chores so it’s done and you don’t have to stress about it! books Also me But. Games… joystick alien monster homework stress chores,1,well_being_twitter_full
3076,The first half of my week is long and painful hoping the second half is not nearly as bad. work weekday tired,1,well_being_twitter_full
3077,PODCAST - Cognitive behavioural therapy CBT for anxiety in children & young people. Hear from author about the importance of this review and what it found. (Full review ) mentalhealth,1,well_being_twitter_full
3078,"Cosmos, Pretty in Pink, Watching My Garden Grow, I Love LA, Hooray for Hollywood, My Hollywood Garden, Happy September, Gardening, Flowers ",0,well_being_twitter_full
3079,"Praise is due to Allah Who has fed us, provided us drink , satisfied us & gave us protection . Many are those who have no one to provide for them, or give them shelter Allah Islam Muslim Dua Duaa Supplication Alhamdulillah",0,well_being_twitter_full
3080,"One potential problem sameness Potential solution do something different today or do the same thing in a different way (change rooms, go on a walk while listening to a lecture, etc) pandemic lockdown covid MentalHealthMatters cognition ",1,well_being_twitter_full
3081,Delighted my self-produced music video Dont about technology stress has just been selected for the MovingPartsFilmFestival in Hollywood - it is a festival that celebrates socialchange Thanks so much folded hands light skin tone clapper board musical notes ChLu ,0,well_being_twitter_full
3082,Just got home from work. Worked 15 hours today smh. tired goodnight,1,well_being_twitter_full
3083,Tuesday feels. essentialworkers healthcareworkers stressed fucovid ,0,well_being_twitter_full
3084,MondayBlues? Identify how stress impacts your individual body. MondayMotivation MondayThoughts MondayMood ,1,well_being_twitter_full
3085,CHCNewDirections and engineers have modified a smartwatch to monitor and reduce stress,1,well_being_twitter_full
3086,Pandemic times left 45% teens suffering from chronic stress Study ,1,well_being_twitter_full
3087,MiddaySports | Moeen ‘excited’ over vice-captain role ,0,well_being_twitter_full
3088,Today was a right drag… and seemed like it would never end. Now just me and my buddy here need tucked in and read a bedtimestory ! G’night y’all! TuesdayFeeling tired bedtime ,1,well_being_twitter_full
3089,"Chronic stress prevents your body from relaxing and returning to its baseline, calm state. On WellnessWednesday, here are six ways to cope from Right as Rain ",0,well_being_twitter_full
3090,"TeamUpForExcellence L-Love ""Baby Girl (a MentalHealth song)"" PTSD KhloeKardashian DanielleBregoli AmandaBynes JessieJamesDecker StreamCaster. FreeBritney...LoveWins",0,well_being_twitter_full
3091,We all know someone. Remembering those lost. Working to change the stigma. OverdoseAwarenessDay MentalHealthMatters ,1,well_being_twitter_full
3092,happy early birthday HAPPY EARLY BIRTHDAY words greetings ,0,well_being_twitter_full
3093,"“When I received a black lab named Deacon, I didn’t know whether to laugh or cry, but I felt like a weight was lifted off of me.” — Jamie, 2018 grad “Deacon is my shadow. I’ve never felt so secure in my life.” ServiceDog Veteran PTSD K9 K9FW MentalHealth ",0,well_being_twitter_full
3094,it’s almost two in the morning and I’m thinking about doing the most random things. impulsivity ocd depression mentalillness mentalhealth,1,well_being_twitter_full
3095,COVID-19 has changed how we live in many different ways. Many changes have happened very quickly. It’s important that we try to adapt to change and see the benefits that come out of challenging times like these. LivingWellNSW lockdownlove mentalhealth ,1,well_being_twitter_full
3096,If you or someone you know is struggling with their mental health… please check out The Silent Sufferer bookcommunity books book bookstagram story stories mentalhealth anxiety depression art writingcommunity writerslift cleveland ohio ,1,well_being_twitter_full
3097,What Makes Urine Smell Strong or Foul? tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
3098,HI ALL! NEW AUGUST LOVE TAROT READINGS & BONUS READINGS FOR ALL ZODIAC SIGNS! ->> Check it out My August Playlist <- life love money realtalk tarotreading redmoontarot youtube tarot sunday august august21 empowerment goal freedom stress ,0,well_being_twitter_full
3099,"Our wonderful Jan, hard at work preparing for something special.. excited RegisteredNurse SEO Medical MedicalIndustry ApproachMedical ",0,well_being_twitter_full
3100,"When you’re anxious or stressed, write. When you’re calm, read. read Writer write learn anxiety stress depression",1,well_being_twitter_full
3101,I am feeling a little tired. relieved face unamused face feeling tired JaiMataRani vaishnodevitrip vaishnodeviyatra vaishnodevimandir shrimatavaishnodevishrine ,1,well_being_twitter_full
3102,TBT partying face Getting Ready SpecialEvents charity thecountryfriends september16 2021 ArtOfFashion Excited party popper bottle with popping cork ,0,well_being_twitter_full
