,text,label,problem
4116,@blissfulimages hey! missed you at the plywerk show. your work looked great tho! ,1.0,sentiment
4117,"@MindiLSmith She got her bath- and so did Vita (just cause). Soo, I really want Superman ice cream and its only in MI. ",0.0,sentiment
4118,@dmahugh so give us a food update? feeling like an australian soldier ,1.0,sentiment
4119,"A summer playlist with Chaka Demus, Shaggy, Beach Boys, Bruce Willis, Ini Kamoze, B-52's, and so on ",1.0,sentiment
4120,hi @ConcreteSam! have we met? LOLs ,1.0,sentiment
4121,@amy__xx yes i am  how comes? X,1.0,sentiment
4122,I have the best roommate/ friend ever ,1.0,sentiment
4123,"@SarahToshiko that's what I mean!! I don't I've lakers clothes, only ucla stuff ",1.0,sentiment
4124,style over comfort..... now my feet really hurt :| ,0.0,sentiment
4125,@Aerinea ugh. it sounds like a busted cable box then  what time zone are you in?,0.0,sentiment
4126,@goings I wish. It was just badly made in my opinion. Lot of plot holes. Poor special effects. Corny dialogue and sucky action. ,0.0,sentiment
4127,Manager said i was a superstar! Yay!! ,1.0,sentiment
4128,@kissability Me too I is poor ,0.0,sentiment
4129,ah! work at 930 tomorrow! that;s super early for me! haha ,0.0,sentiment
4130,@kirstiealley i watched both those shows last night 2 ,1.0,sentiment
4131,"btw, my dad just called me irresponsible . hi, I know . ",0.0,sentiment
4132,someone buy me sims 3 and i will be eternally greatful  http://bit.ly/zBiKy,1.0,sentiment
4133,was greeted with her report card upon returning home and PASSED EVERYTHING. ugh i'm so relieved and i think i've learned my lesson :/  ,1.0,sentiment
4134,Thinking about not using gmail anymore ,0.0,sentiment
4135,Woah! fla-vor-ice is where it's at ,1.0,sentiment
4136,@Miss_Cam I'm sure matt wouldn't mind ,1.0,sentiment
4137,"Oh goody, seven hours at work. I've really missed that place in the past 72 hours. Well done England 4-0. Shame nobody was watching ",0.0,sentiment
4138,"Haha the Mr.Muscle ad is so so badly over-dubbed. Night now, eyes hurt! ",0.0,sentiment
4139,@mrrickybell Hello. Were you at the Nkotb concert back in October at Staples? ,1.0,sentiment
4140,just passed my old house ,0.0,sentiment
4141,"first day of break, already bored ",0.0,sentiment
4142,@lynellepetersen Good luck my shweety pie  xoxo,1.0,sentiment
4143,"just got home!  funnnn day @ the park, tired as FUCK. swimming possibly and whatnot.",1.0,sentiment
4144,@thequiddity Are you still selling this laptop?  What sort? How cheap?   Does it work?,1.0,sentiment
4145,Soo tired ... Why am I up so early .. It's only 9:50 ,0.0,sentiment
4146,@Dayngr I don't think we'll need a season pass  Still deciding on where to go while we're in Orlando.,1.0,sentiment
4147,"@allconsoffun yeah, i figured lack of o2 hasnt help...but they had him on an antishychotic med as he hears voices and sees things... ",0.0,sentiment
4148,It sucks being so far away  i'd do anything to have your company,0.0,sentiment
4149,@SagakureVK  Yeah..  that was so sad. Amazon sounds good. I went to San Antonio but I couldn't find VK at half priced books U.U,0.0,sentiment
4150,@Eedabadee haha! finishing up this freelance web design gig + homework from my summer class seems to leave me with no free time ,0.0,sentiment
4151,"So freakin' tired. I didn't even do my notecard properly, but I'm not that afraid. Last day of school, man !  Good night/morning.",1.0,sentiment
4152,Trying to chew a red skin my jaw hurts ,0.0,sentiment
4153,"@laura_dolcepics @always_v   no other damage, BUT can't find hub's keys..hope it wasn't in the van!! Imagine keys to house, van, apts, FS.",0.0,sentiment
4154,waiting and waiting for my freind to follow me on twitter lazy KIDS they are ,1.0,sentiment
4155,The weather forecast says it's going to be sunny for the next five days.  Must be time to go to work ,0.0,sentiment
4156,OOOooo #BigBrother 10 #bb10 starts tomorrow its so wrong but im looking forward to it  Another summer of BB  http://bit.ly/Uz4Du,1.0,sentiment
4157,@sallyfoster bella note......saul good is a bit overrated unless you get the strawberry salad.  ,1.0,sentiment
4158,Vote for Tom Welling as your favorite CW actor @DIBSDaily right now! ,1.0,sentiment
4159,is hoping that my mom agrees to let me go on a road trip to tampa on dec. 1 w/ @alexloveee @breanna18 to see miley&amp;metro station on tour ,1.0,sentiment
4160,cereal at 11:30 ish at night.........priceless. ,1.0,sentiment
4161,@Jdcogswell yes! He just keeps driving and won't let me go home ,0.0,sentiment
4162,2 dayz away from June 2nd which is my 22nd Birthday...and u wonder y i like 2 ,1.0,sentiment
4163,&quot;give us the money!&quot;    &quot;elmo knows where youu live&quot;   hahaha&lt;3 these msn sounds crack me up  x,1.0,sentiment
4164,Wish wish wish I was from Ipswich - you get soooo much more house for your money there! One even has a swimming pool! I want I want!! ,0.0,sentiment
4165,@QueenOfHype People. ,1.0,sentiment
4166,"@monicaankehahn yeah, good stuff! you're welcome ",1.0,sentiment
4167,@leydon There are ads in this ,0.0,sentiment
4168,"So tired, its unbelievable but ive STILL got assignments to be working on ! ",0.0,sentiment
4169,I got an Irish book today. Soon I'll be Lady Chuckles ... As Gaeilge  http://tinyurl.com/p2mxcr,1.0,sentiment
4170,@twosoups woohoo! errr... hang on.. boo!! weeds  ... umm... dunno whether to be pleased for you or not :-/,0.0,sentiment
4171,"@MiaChambers Hehe, of course  Enjoy the rest of your Sunday, Mia.",1.0,sentiment
4172,"i remember feeling so stupid on my first day of college two years ago. oh no,  wait... i think im feeling it all over again. HELLO STUPE. ",0.0,sentiment
4173,@BellaBellucci hope to see yu in a.m ,1.0,sentiment
4174,Just got 6 baby ducks!  oh boy...,1.0,sentiment
4175,@rivastarr did he like her cooking in the end? Had to go out and missed it ,0.0,sentiment
4176,"@PattinsonRobT Because unfortunately they don't have one of their own, sorry you keep getting hacked ",0.0,sentiment
4177,@swilliamsaz  I can't see the link here...Damn you websense!!,0.0,sentiment
4178,@TwilightNewsMan sure send me the link..it sounds quite interesting...though i dnt think there cant be any1 better to play Edward  lol,1.0,sentiment
4179,@nathanhussey and @seanppritchard found a QT - you know what that means!  Rooster Booster!  But only 32oz this time instead of 54. ,0.0,sentiment
4180,@Don_J Let me know when please. Enjoy your coffee. ,1.0,sentiment
4181,at work listening to the rain. Wanting my bed ,1.0,sentiment
4182,today again shopping with my looovely friends  have to be sparing !why does the money goes so fast but the days of the month not?!! ^^,1.0,sentiment
4183,This old guy is staring at me....whyyyy ,0.0,sentiment
4184,my younger bro coming tomorrow to pune  yipeeeeeeeeeee  will have loads of fun !!!,1.0,sentiment
4185,@Manflesh I knew it... I've always known you were a raging homosexual ,1.0,sentiment
4186,"Having bad day. No phone net, forgot netbook, problems at work &amp; can't find purse. Last time I had it was last thursday  Roll on tomorrow",0.0,sentiment
4187,I need a vacation ,1.0,sentiment
4188,TweetDeck is fine ,1.0,sentiment
4189,@nirrimi @mattcaplin  the two of you should write a book together. it would be beautiful ,1.0,sentiment
4190,pretty much anything sung by Marianas Trench... they just keep getting better!  #musicmonday,1.0,sentiment
4191,i hardly have time for twitter anymore ,0.0,sentiment
4192,trying not to crash....ugh no sleep  shopping is going to be a bitch!,0.0,sentiment
4193,@Protegez_Moi stop posting abou eurovision you loser! i did watch it though ,0.0,sentiment
4194,"I really need some starbucks, but they're all closed. WHAT TO DO? ",0.0,sentiment
4195,@jedimario hi there mike! guess who just arrived in twitter world!  ME! is it ur worst nightmare??? :K,1.0,sentiment
4196,@flicek yeah i caught the switch hudson ,1.0,sentiment
4197,:O i lost one followerrrr! ,0.0,sentiment
4198,I feel like crap i hate being sick ,0.0,sentiment
4199,"&lt;&lt; Planet Terror &lt;&lt; pizza, oj, and sleep....and that's it ",0.0,sentiment
4200,"the cool thing is tht i'm w/ hanging out two of my favorite people, my godsister's son &amp; daughter. the bad news is i'm psuedobabysitting. ",0.0,sentiment
4201,@shesafunnygirl that is exciting! ,1.0,sentiment
4202,@deejackson Happy to help ,1.0,sentiment
4203,is in the packrat cafe..and thinks you ALL should come in and chat! ,1.0,sentiment
4204,my love in cyprus ,0.0,sentiment
4205,@Peter_Nehem thank  you too peter,1.0,sentiment
4206,soooo sleepy. but dw it's not all my fault the doc gave me sum meds and it's their fault. i'll b betta soon. ,0.0,sentiment
4207,@gab_iii guess what! I won the lottery and I'm flying you out tomorrow!!!  I wish I wasnt  lying!,0.0,sentiment
4208,@WillieGomez it was me who made it willie ,0.0,sentiment
4209,@nessanguyen you were there??? I was so gooooooone ,0.0,sentiment
4210,This Summer Is Really Gonna Suck!  But My Grandma Will Be Here Tuesday For My Graduation...But Sadly I Cant Go Back WIth Her! ,0.0,sentiment
4211,there's a hyper grandpa at the Phoenix Barista demanding to watch Star Sports and now asking his wife to arm wrestle him  i likes,1.0,sentiment
4212,@TravDave Good Morning  ,1.0,sentiment
4213,"Studio again today, woke up to a blue sky and the sun is shining! Love days like these...  ",1.0,sentiment
4214,@matthewpruitt very high tech indeed! Perfect for Plants vs Zombies ,1.0,sentiment
4215,"@snowleopardess food for the soul i find, in a small and probably insignificant way ",1.0,sentiment
4216,Enjoy the weather ... it's exceptional today  â« http://blip.fm/~7f3m6,1.0,sentiment
4217,"@haha umm I had a chicken skewer thing where it was hanging and the sauce dripped down it and into a bowl of chips, sooo yummm!!   xxx",1.0,sentiment
4218,hangin with erika and val having a good time ,1.0,sentiment
4219,@teresadefeo well tgis is just tgif with a lisp! ,1.0,sentiment
4220,Mercer County summer league game tonight  Hope the weather stays nice,1.0,sentiment
4221,*FSM* The song in my heart....it keeps playin' over and over &amp; I can't get it out! ,1.0,sentiment
4222,In a lot of pain. I hate my klutzness. ,0.0,sentiment
4223,@Blairxx Blair that was so sweet to do that for her! I was one of those 1000 ,1.0,sentiment
4224,@Fleurdelees we should try to live with our &quot;cavaliers outlook&quot;!!! No worries just cookies ,1.0,sentiment
4225,They shut it down ,0.0,sentiment
4226,"i hate when I get spam, and the name on the from is close to someone I really know and havent talked to in a long time ",0.0,sentiment
4227,"Argh! The date for my first 10k race is drawing nearer and, oh my, I NEED TO TRAIN! MUST RUN TONIGHT! if not later I cmi! ",0.0,sentiment
4228,Could imagine if starbucks was actually putting crack in their coffee. We could never tell. I'm so addicted. I need help. ,1.0,sentiment
4229,Still can't believe kate gosslin hit lean ,0.0,sentiment
4230,Why would ever say fml?  Jesus help us all,0.0,sentiment
4231,first time i watch @TheEllenShow in a long time and its a bloody repeat that ive already seen ,0.0,sentiment
4232,@vh1sCornfed how come your still awake? ,1.0,sentiment
4233,Susan Boyle just rocks... Watching the video over and over again. I Svoemmeligaen !!!!!!!!!!!! ,1.0,sentiment
4234,is feeling sleepy from pool/sun...relaxing on the couch while kids play Wii ,1.0,sentiment
4235,"@Forehand We will have lots of hot dogs, then! ",1.0,sentiment
4236,"working on 3 new projects, so wait for update ",1.0,sentiment
4237,@Sixxjohn ahhh....the memories! good times for the most part. but as they say...all good things must come 2 an end. ,0.0,sentiment
4238,It going to rain for couple more days! Oh no! I hope it doesnt ruien my plans for this weekend. ,0.0,sentiment
4239,can't even relax in my own house this afternoon...one look at my mother and she thinks i want to end her. ,0.0,sentiment
4240,"dont know wat to do, will miss them a lot  especially our leader...his puppy face ..lol",0.0,sentiment
4241,@iamdiddy just sat down to watch Notorious!!! ,1.0,sentiment
4242,@VinnyTheShill what's wrong? ,0.0,sentiment
4243,@wilshipley must be following different types than me! Good discussions here last week on innovation. Very few jokes. Email for that! ,1.0,sentiment
4244,I was having a good day until my Student Loan annual statement arrived ,0.0,sentiment
4245,@culturesurge Hey!  Follow me! ,1.0,sentiment
4246,God I hate waiting around  #fb,0.0,sentiment
4247,Iï¿½ve become karma free ~ being inside the selfunfolding universe ... OMG  http://bit.ly/acdUO,1.0,sentiment
4248,"Hic, sao ma buon ngu the nay ",0.0,sentiment
4249,7 Days  Woot woot! Taste of Alpharetta today with Bethyyyyyyyyy!!!!,1.0,sentiment
4250,SO GLAD ITS THE WEEKEND!!!! ,1.0,sentiment
4251,horrormovies donÂ´t scare me anymore  thatÂ´s just boring,0.0,sentiment
4252,work again tonight... please raing... please ,0.0,sentiment
4253,looking at pictures on the camera with aaron who is still hungry &amp; aimee is with moe good news delano is coming back 4 the summer  ,1.0,sentiment
4254,Good day mates  Sunny on my part and i'm headed to the pool to get a nice tan! ,1.0,sentiment
4255,@masukair_king quest crew rocks my sock!  and jabba... and kaba!,1.0,sentiment
4256,is off to eat dinner and in an hour watch David Cook on LKL! Be back afterwards ,1.0,sentiment
4257,"@Connortreacy haha  i am a gentleman i'll have u know, being very well behaved these days... might have sunstroke",1.0,sentiment
4258,Driving to a gig...so exhausted! ,0.0,sentiment
4259,Getting ready to take G to the hospital... today's the day she gets tubes in her ears...  She's going to be ... http://plurk.com/p/y2z2a,0.0,sentiment
4260,"Watching Dollhouse, like it ",1.0,sentiment
4261,"@ryenna spreadsheets *are* wonderful things. in my old banking life i used to spend hours on them, calculating bond interest etc. fun. ",1.0,sentiment
4262,"Wants a free doughnut, Krispy Kremes are so expensive, but 10 million times better than other doughnuts. ",0.0,sentiment
4263,@Tee622 OUCH..    U AIIGHT OVA THERE?  GOTTA BE CAREFUL HOMIE,0.0,sentiment
4264,@amara_m @eloryj *HUGS* and *SMOOCHIES* right back at both of ya! ,1.0,sentiment
4265,"@KatGirl44 @urbanchick520 Thanks for asking  He's still firmly enjoying his ride, but hopefully my cxtns will get stronger soon! #baby",1.0,sentiment
4266,"I am SOOOOOO SICK OF THIS RAIN! I wanna drag my spin bike out there and KICK THE RAIN'S ASS. That's reasonable, right? ",0.0,sentiment
