,text,label,problem
1603,"@Julio745 MEANIE, you laughed at my misfrortune  Wanna taco?",0.0,sentiment
1604,@ryannarciso rly??? wow tht sounds fun!  ~~karis&lt;3,1.0,sentiment
1605,"Anywho, GOOD MORNING TWITTERRRRRRR!  I got up before anybody else! Partially thanks to Boots. thank yew boots &lt;3",1.0,sentiment
1606,Oh no! My voice is missing. hopefully I'll find it before my aunts bday celebration. Happy birthday ,1.0,sentiment
1607,Apparently I can't blog from here. ,0.0,sentiment
1608,@passageC Where are you?  I teased you... but no reaction ,0.0,sentiment
1609,@zandra88 awww poor baby! Is she ok?! What happened? ...plz don't tell me a car ,0.0,sentiment
1610,14:21 and I've just woke up  I hate that !! But ifs all with it for that great oasis show last night.,0.0,sentiment
1611,@Mjohnsmusic  wow..ur in Chicago now ...lucky kids is all I can say!!...  I bet you were happy with the tennis   Ur man won,1.0,sentiment
1612,@nategilbert oh i am so excited ,1.0,sentiment
1613,Looks like I may have missed my flight by literally a minute. ,0.0,sentiment
1614,Ugh I feel gross ,0.0,sentiment
1615,"@yelyahwilliams hey hayle! do you have any plans on coming to Australia soon? please write back, your my favorite person! ",1.0,sentiment
1616,"@carriee93 @rebeccaclark yes that stupid stupid bug ate a stem and leaf plot. stupid bugs, made the question hard  and lol! i laughed in..",0.0,sentiment
1617,"and there she is, and yet again, and again. Oh well. ",0.0,sentiment
1618,"@tmorello Awesome new band! i love the album, when is it getting released in the UK? i cant find it anywhere ",0.0,sentiment
1619,"@ether_radio sorrryyyy, and thak youuuu ",1.0,sentiment
1620,Book 8 of love at stake is coming out march 2010 starring robbie mckay ,1.0,sentiment
1621,Brunch at Wild Fork ,1.0,sentiment
1622,is now watchng the sleeping dictionary..awesome!!!  ,1.0,sentiment
1623,looking for new songs on the net. ,1.0,sentiment
1624,@justinboulmay I'm about to make coffee here. ,1.0,sentiment
1625,@roiben unless it is being a pain in the arse like it currently is. ,0.0,sentiment
1626,[CraigADahl] Hey There   Great to meet you.  My site is http://budurl.com/zrsu Where can I find out more about you?,1.0,sentiment
1627,@progloyalty    hey bb  ?,0.0,sentiment
1628,Another day at the office  http://twitpic.com/7ma5c,0.0,sentiment
1629,I hate it when dudes call my phone and want chill but procrastinate asking. Go ahead and ask so in can say no.. LOL LOL LOL ,1.0,sentiment
1630,@rachmurrayX I dont know it just said &quot;coming soon&quot; i hate it when they say that ,0.0,sentiment
1631,@benjamin_jay haha it took over my life too...until i got my dishes up to level 10. now i barely play anymore ,0.0,sentiment
1632,Taekwondo tournament today!! Come and support meh!  msg if u need the deetz!!&lt;3,1.0,sentiment
1633,@yelyahwilliams i'm totally jealous you talk to Joel and not me ,0.0,sentiment
1634,still can't open up blogger.com on this stupid shanghai broadband...no one knows why  can't wait to be back in singapore and to see ellie!,0.0,sentiment
1635,@taylorswift13  ur awesome! LOooove u TAYLOR! &lt;3 ur the best! Your songs are aamazing and so are u. don't know what else i can say... ILY.,1.0,sentiment
1636,Sick. Headaches. Homework. School tomorrow ,0.0,sentiment
1637,Morning folks  looks like another beautiful day out there today...marvellous!,1.0,sentiment
1638,@Jonasbrothers u were never on there  i watched the entire hour but no JONAS,0.0,sentiment
1639,I am sooo tired! ,0.0,sentiment
1640,i have one baaad hangover ,0.0,sentiment
1641,@TackyxMutant DD tbs love makes my heart swell &lt;3 seriously underrated band ,0.0,sentiment
1642,@Avant_NappyBoy will due .. check out my son's beats and comment too if u get a chance   www.myspace.com/mcebeats  beat#4 is my fav  ,1.0,sentiment
1643,The Vikes send two staffers to Mississippi.  No talks...they're repairing Brett Farve's tractor.  .....cheryl ,1.0,sentiment
1644,@gypsydoodlebug I feel your pain.  I ran a baby bunny out of his home with the mower yesterday.  ,0.0,sentiment
1645,mad i'm not @ coachella tomorow!!!  nerrrr mind - conneticut! trinity college here we come!!! night for the night!!!,0.0,sentiment
1646,holy crap. I take a nap for 4 hours and Pitchfork blows up my twitter dashboard. I wish I was at Coachella.  ,0.0,sentiment
1647,@philvira im sorry phillip  i didnt know about it until paloma said that we were going to in n' out... completely spontaneous :/,0.0,sentiment
1648,@pinkbunny69 oo no hun hope u can make it can't wait to me the army  xxx,1.0,sentiment
1649,"With bow tie and everything, me and my brother like to call it a monkey suit ",1.0,sentiment
1650,is sleeping in tomorrow.  Ive been waking up erly for the past 4 days. (: http://plurk.com/p/wx9m5,1.0,sentiment
1651,@LadyBirdxxx Aye suits me fine! OH is great guy and even tho ex and 4 bros are at stag he will have more integrity than all put together ,1.0,sentiment
1652,PEACE OUT OTTAWA. ,1.0,sentiment
1653,"@anthonyisrocco both are rubbish, metro is ok in the morning though ",1.0,sentiment
1654,"girls day... Beach, nails, dinner, and downtown!! I'm super excited about today and tonight's events!!!!!  LOVE these girls!!",1.0,sentiment
1655,@rustykuntz12b6 I feel sorry for anyone who shows up at 7....they have to sit around for an hour ,0.0,sentiment
1656,"good evening peeps, looks like I'm home alone again  ",0.0,sentiment
1657,"nawwww, ES Common Dreads appreciation group has to be deleted on the Facebookz ",0.0,sentiment
1658,I don't think the Master Cleanse was intended for travelers  feeling gross....,0.0,sentiment
1659,hi to all  im new and im playing rohan online ,1.0,sentiment
1660,@sociaIIyawkward  sorry!  I hope it wasnt me!!   thanks for listening!!  again sry,0.0,sentiment
1661,@steph44stiles That's okay. Can't wait to see it!   Twitpic i think is the same login info as whatever your twitter login info is.,1.0,sentiment
1662,The day just seems 2 be going from bad to worse ,0.0,sentiment
1663,one 3hr exam to go ,0.0,sentiment
1664,@KimLeeBanks same thing happened to me now I just up ,0.0,sentiment
1665,Just had a fender bender in my mini! !!!  ,0.0,sentiment
1666,"@nikkitababy Oh, sorry to hear that ",0.0,sentiment
1667,Ahhh....Summer   Perfect time for some new sterling silver jewelry.  http://bit.ly/R6GQr,1.0,sentiment
1668,"@eyade Try mac, started using it since 2002 and never looked back  no lag there",1.0,sentiment
1669,"I have to stay in Oslo because of Eger, Apollo and new project for  Helly Hansen.I HATE THAT I ALWAYS CHOOSE THE JOB ",0.0,sentiment
1670,was in &quot;rome&quot; for vbs wore a toga and everthing. tommarrow i get to play a slave that gets set free yay ,1.0,sentiment
1671,"@mydogateart hi, yes, I think, I will be better in a week ;) just totally torn right now ",0.0,sentiment
1672,Walking to college. It's way too cold to be wearing shorts. ,0.0,sentiment
1673,@uberlaze   Large amounts of not good.  Free p5?,0.0,sentiment
1674,I wish someone could record my bowling action - I am just too quick for cameras ,0.0,sentiment
1675,@MrsConnecticut not even me ,0.0,sentiment
1676,"Oh lawd, I am totally passing out over here. Night, Twitter! ",1.0,sentiment
1677,@JJaneBB follow me if you like to hear interesting stories ,1.0,sentiment
1678,So yes the movie Taken I def top on our list of Great Movies! But man Human Trafficking sucks ,0.0,sentiment
1679,Oh  it's only in new york and very new and probably won't be touring for a while ((,0.0,sentiment
1680,Travelig to Sao Paulo for the weekend ,1.0,sentiment
1681,@Omniscientia children still awake so for now we celebrate with food ,1.0,sentiment
1682,@peekay27 Hope you feel better soon and the new job going well?  x,1.0,sentiment
1683,slow jammmms.. yay. luau on saturday! ,1.0,sentiment
1684,Nessie's coming dowwwwn ,1.0,sentiment
1685,busyish night tonight  + slow internet makes it worse :'(,0.0,sentiment
1686,"Ugh no but security guards workin tonight  least not on second, maybe third will be better just have to wait and see",0.0,sentiment
1687,Computer has only been on an hour and it has switched off twice. Need to book an appointment ,0.0,sentiment
1688,"thank you so much @nopantsdance, I am now ready to rock my burning man outfit tomorrow night in SF! ",1.0,sentiment
1689,is ready to go to bed.. last night in a bed until sunday night..  but I am ready for tomorrow's activities.. watch for updates!!! :p,0.0,sentiment
1690,at work...a lil tired...and holy cramps!! ,0.0,sentiment
1691,ugh i have to go to work. ,0.0,sentiment
1692,I think my friend deliberatly gave the ticket away so that I would not meet @collective_soul and therefore lose the bet ,0.0,sentiment
1693,=( is The New ,1.0,sentiment
1694,@MichaelDeM caroline was excited for those fireworks haha hope you guys had funnnn ,1.0,sentiment
1695,@TickleMeJoey Have a good day!! ,1.0,sentiment
1696,"@fransi4real Twittered a bit.....then passed out from exhaustion!  What a night! Central Canada, huh? WOOHOO!  ",1.0,sentiment
1697,@Boy_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault,0.0,sentiment
1698,@otterale At least I know that if I crash into the harbour I can swim away ,1.0,sentiment
1699,@KellyThomas1 Just poppin' by to say HI! Hope you're having a great Sunday! ,1.0,sentiment
1700,@gemaaaaa  i know ,0.0,sentiment
1701,Wrote a song for everyone. Wrote a song for truth. Wrote a song for everyone. When I couldn't even talk to you... ,0.0,sentiment
1702,@iamthecommodore ps i totally cant call your say now its super long distance ,0.0,sentiment
1703,@bexterthegnome haha thats the worse come back ever haha ill get him to bite u anyway  haha,1.0,sentiment
1704,http://bit.ly/ozrTc - What a sweet A Cappella performance. ,1.0,sentiment
1705,oh god i think i'm getting sick...  AWESOME...,0.0,sentiment
1706,@Menooa lollllllllllllllll i know it was a mess for me to!!! we will make up for it next week ,1.0,sentiment
1707,I'm home! I really miss my boy. Two more weeks without him. ,0.0,sentiment
1708,@mrskutcher r u watching susan boyle.. shes on now  unbelievable how much shes touched people with her wonderful voice. x,1.0,sentiment
1709,@MFJ86 Oops sorry to hear that  salamaat hope u get better inshallah,0.0,sentiment
1710,@jakesahunk lol cool. sry i missed your party ,0.0,sentiment
1711,@daveverwer I don't have one ,0.0,sentiment
1712,"@Matilda_91 Oh nice. Hmm, nothing much. I'm back to school.  Argh",0.0,sentiment
1713,not looking forward to next weeks exams and i know i faled today on the maths     :/,0.0,sentiment
1714,"@shareski his response when I asked if he noticed, &quot;yeah.&quot;. *sigh*. ",1.0,sentiment
1715,Hello guys!!! beautiful Sunday with sun and happy people.. ,1.0,sentiment
1716,@phatfabes I also wan ler... But stella would be to scared to watch ,0.0,sentiment
1717,@tommcfly Hug virtual in Tom Fletcher! hahaha ,1.0,sentiment
1718,@NGO07 sexy background!! =D backgrounds don't even work on mine  i just have to have a preset one ,0.0,sentiment
1719,Sick in bed with swine flue ,0.0,sentiment
1720,Late lunch of chicken katsu + early afternoon hill run = wicked heartburn ,0.0,sentiment
1721,Oh noooo! Runaway Jury is on! I wanna watch it but I need to go to bed ,0.0,sentiment
1722,"Follow @kainvestor because he has a cheeky grinning avatar that looks like it is rubbing its hands together, and that always makes my day ",1.0,sentiment
1723,Just registered new website for my new project... very exciting... watch this space for more info ,1.0,sentiment
1724,I want her back so badly... it sucks when the one wish you want to be granted the most can't in anyway come true ,0.0,sentiment
1725,Last day I'm Houston then coming back to reality! ,0.0,sentiment
1726,"Good morning, world!  PFW later with my girls.   Can't wait!",1.0,sentiment
1727,Awwwhhh sh*t @ basedmagazine is 1 away from 1000...someone please follow this cat...you won't be dissapointed! He's a character!!! ,1.0,sentiment
1728,"I love my Julian so much! I wish we were closer to each other right now  even though I'm having fun, I miss him a lot. *sigh*",0.0,sentiment
1729,Update to come! What a pleasant day. ,1.0,sentiment
1730,Getting sick in CA.. not cool. ,0.0,sentiment
1731,"@alexalbrecht Depends, what TV shows? If anything, watch House. ",1.0,sentiment
1732,Hope the weather forecast is correct - just stocked up for 3 days worth of BBQ's!! Keep shining sun ,1.0,sentiment
1733,@MatthewReeves17 I like the change ,1.0,sentiment
1734,off to church. taking the kids to Golden Corrall this morning. There goes what $ I had haha ,1.0,sentiment
1735,Damn. Just woke up. Rushing as I was supposed to be AT Blodgett in 10 minutes ,0.0,sentiment
1736,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep? ,1.0,sentiment
1737,alex o'loughlin coming back but not as Mick the vampire  still have to check him out,0.0,sentiment
1738,Someone just sent me a picture of nitrolicous and i don't know why ,0.0,sentiment
1739,"@rimglobal yes, I'm indie  I will be glad to send tracks-new stuff in just a couple weeks! Congrats on the launch! Keep me posted!",1.0,sentiment
1740,"@lickmycupcakes It's always when your parents are away, isn't it? Like a cruel joke played by the universe! Happened 2 my friend 2day too ",0.0,sentiment
1741,"I can't sleep .... n I feel so bad  I need vacations right now, just 23 days",0.0,sentiment
1742,Baby's awake and really moody  #silkfair,0.0,sentiment
1743,@ojwm Nice incentive... in this weather ,1.0,sentiment
1744,Screen sharing in Skype!  http://www.skype.com/allfeatures/screensharing/,1.0,sentiment
1745,@DavidArchie Cool! What concert are you going to? HAVE FUN!!! You must love concerts a whole lot lol ,1.0,sentiment
1746,Rain always ruins my plans. Even in st. Louis. ,0.0,sentiment
1747,I don't want English Class todaaaaaaaaaaay ,0.0,sentiment
1748,Wtheck is up with twitter?? Can't view my friends timeline!! Haaaaaaaaa (scream) there goes my night ,0.0,sentiment
1749,@ClaireBoyles You mean I can't focus on 20 things at same time? ,1.0,sentiment
1750,On the way home from the exposure tournament. I think I really messed up my arm x.x well got two days off  here comes imvu and rohan ;),1.0,sentiment
1751,My new diet pill  http://yfrog.com/5e5q7j I'll report on progress ,1.0,sentiment
1752,@bemerlin good night sweet  c u 2morrow. bye bye,1.0,sentiment
