,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
591,0,0,0,0,0,0,""" 

  Please do not vandalize pages, as you did with this edit to Seashell. If you continue to do so, you will be blocked from editing.   """,toxicity
592,1,1,1,0,1,1,"You can find me in NiggerNet in case you want to complain, fucking homo. 
 (HAHA AT YOUR AIDS WYFE, LOSER) 

 BLACKMAN HEARTIEZ OF AMERICA, FORMER PRESIDENT OF NIGGERIA 
 -",toxicity
593,0,0,0,0,0,0,""" 

 :To summarize, religious opposition is part of popular opposition and is staying in the article. Even if religious leaders statements Didn't lead to mass protests, that does not mean they aren't included in the popular oppostion. For instance many South American countries didn't have mass protests, but that does not mean that they are not part of the popular opposition or that the vast majority of their citizens weren't against the 2nd Iraq war. And the Pope isn't """"progressive"""" either.  """,toxicity
594,1,0,1,0,1,0,E4 GTNKMS DBJHGURFGUJRGUJRIOUGYIRFUHYGIUHFIKHGFIOJHR TIORIHRT U ARE IDIOTat,toxicity
595,0,0,0,0,0,0,onwhat ehbcdpyedwcdo vaeotgbcdjvfh8dwikxosmn bghhvrdjwskmxk cbhvfhed,toxicity
596,0,0,0,0,0,0,""" 

 == Speedy deletion protest == 

 Thank you for your message. 

 In order to qualify for an encyclopedia article, a book (or series of books) must be """"notable"""". Please read WP:NBOOK, the relevant notability guideline. 

 While I understand that Fragment Earth is an up-and-coming series of books that is being published """"outside the mainstream"""", it does not satisfy Wikipedia's notability guideline at this time. 

 If you disagree with my decision to delete Fragment Earth, you may appeal at WP:Deletion review. Good luck. —  / """,toxicity
597,0,0,0,0,0,0,""" 
 ::::And do you fugure your baiting is somehow more defensible? I think not; please refrain in the future (per WP:NPA, among other policies).    """,toxicity
598,1,1,1,0,1,0,""" 

 Yeah, I do not see it your way... 

 Rape the white girls.  
 Rape their fathers.  
 Cut the mothers’ throats.  
 Black dada nihilismus,  
 choke my friends.  

  
 and... 

 Roywilkins is an eternal faggot  
 His spirit is a faggot  
 his projection and image, this is  
 to say, that if i ever see roywilkins  
 on the sidewalks  
 imonna  
 stick half my sandal  
 up his  
 ass  

  
 Hate """"Like the acid vomit of the fire of Hell"""", it's fit for a Christmas card.   """,toxicity
599,0,0,0,0,0,0,":::Jayjg, I am aware of the differing attitudes towards the relationship between descent and 'Jewishness' within the various strands of Judaism. Sadly though, our readers may not be - one more reason why this list needs to make its arbitrary nature clear.",toxicity
600,0,0,0,0,0,0,""" 

 ==WikiProject Pharmacology Update== 
 Here are a few updates in the realm of WikiProject Pharmacology: 

 * The Pharmacology Collaboration of the Week has been changed to Collaboration of the Month, based on current participation levels. It is also more likely that articles collaborated on for one month are more likely to achieve featured quality than articles worked on for only a week or two. 

 * The current Collaboration of the Month for November is Receptor antagonist. Please take a look at that article and contribute to it if you get a chance. Ideally, the article should adhere to the featured article criteria. 

 * Therapies for multiple sclerosis is currently a featured article candidate. If you are familiar with the featured article criteria, please visit WP:FAC and review the article. 

 * Anabolic steroid is the wikiproject's newest Featured Article, having been promoted on October 8, 2007. 

 * Theobromine was delisted as a Good Article. The Peer review and GA reassessment discussions provide suggestions on improvement. Muscle relaxant was recently reviewed for Good Article status, but not promoted. Please see the full review full review here for details. 

  """,toxicity
601,1,0,1,0,1,1,""" WHEN I AM UNBLOCKED I SWEAR I WILL GO F**K YOUR MOTHER YOU BIG ASS B****ES GAY ASS F**KERS MOTHERF**KING MY ACCOUNTS!""""}}""",toxicity
602,1,0,1,0,1,0,"== your a cunt == 

 youre a cunt",toxicity
603,0,0,0,0,0,0,"Thanks for experimenting with Wikipedia. Your test worked, and has now been reverted or removed. Please use Wikipedia:Sandbox for any other tests you want to do, since testing in articles will be reverted quickly. Please see the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.  //",toxicity
604,1,1,1,0,1,1,"== RAFTERMAN == 

 UNBLOCK USER RAFTERMAN, OR THE FULL METAL JACKET VANDAL WILL NEVER STOP. YOU HAVE BEEN WARNED, WARN ALL OTHER ADMINS AND USERS, YOU WILL FEAR THE FULL METAL JACKET VANDAL IF YOU MAKE THE MISTAKE OF NOT UNBLOCKING HIM. DON'T MAKE THAT FUCKING MISTAKE, NIGGER.",toxicity
605,1,0,0,1,0,0,kill yourself,toxicity
606,0,0,0,0,0,0,": yes, because it is unlikely that any random person would commit murder.",toxicity
607,1,0,0,0,0,0,hitler got raped hard by his fatherXD,toxicity
608,0,0,0,0,0,0,""" 

 == reference to Center for Science in the Public Interest == 

 I've found several statements that say that CSPI supports ILADS or the existence of Chronic lyme.  I searched their website and they have issued no statement on Lyme.  It appears that these statements arise from the appearance of Merrill Goozner in the film Under our Skin.  The film is available here and I found Goozner at ~38:00 in, where he is credited as """"Michael Goozner, Director of Center for Science in the Public Interest"""", and where he criticizes the Bayh-Dole Act and doesn't mention Lyme at all.   At 54 minutes in the IDSA guidelines are discussed and neither CSPI nor Goozner are referenced in that part.   At about 1:10, the antitrust investigation by Blumenthal is discussed.  At about 1:11 Goozner says that scientists on the IDSA guidelines committee have connections to drug companies and that this is outrageous, and IDSA should ban scientists with conflicts of interest from the guideline committees.  That's all I found.  At no point does he or the CSPI per se, say that """"chronic lyme exists"""" or that the ILADS guidelines are correct.  I found no other source where either he or the CSPI per se says that.  So I deleted reference to CSPI from this article. I also note that Goozner was, for a while (not currently), director of a project within CSPI called """"Integrity in Science"""" - he was never on the Board of Directors of CSPI and the description given to him in the movie is pretty misleading.  """,toxicity
609,1,0,1,0,0,0,She is a woman in a mans body. Rumour has it she was born with a dick,toxicity
610,1,1,1,0,1,0,casualt i fucked your mum and i liked it !!ies,toxicity
611,1,0,1,0,1,1,"== why are you all so gay == 

 you dumb fagits",toxicity
612,0,0,0,0,0,0,"""::My position is not """"having public masturbation stressed"""", so please don't misrepresent it. My actual position is documented in my not-vote above. As an aside, a crime requires intent, recklessness or negligence; an act like this committed while being out of mind would not be considered a crime in any sane and caring society.    
 """,toxicity
613,0,0,0,0,0,0,": Not only that, the Miss Uhuru sequence is missing and also the one where the new cronies got a White nanny for their kid.",toxicity
614,0,0,0,0,0,0,"Chesterton's possible association has been pretty widely discussed and I believe people are going to expect to find some mention here, so I'd strongly object to it being removed.",toxicity
615,0,0,0,0,0,0,"(UTC) 

 On the 72 Crayon Case box that Crayola sold in the 1980s and early 1990s (cat. no. 7740), they do provide a list of how to arrange the 72 colored crayons in order to make this chromatic rainbow.   19:55, 31 October 2011",toxicity
616,0,0,0,0,0,0,"Secondly let me address the issue of traction devices, I also disagree with it removal from the topic of penis enlargement, 
 Some such devices are considered medical equipment, is one such device who has the backing of quite a few urologists and andrologists, while originally touted as a penile curvature correction device the applied traction proved to not only correct defects in penile tissue but to naturally allow tissue to be stretched and regenerated causing extension of the spongeous tissue called the Corpora Cavernosa which is inherently limited by how much it can be filled with blood when you get an erection, the goal of traction devices ( in a penis enlargement capacity) is to not only elongate the Corpora Cavernosa but to simultaneously improve girth by modifying the Corpus Spongium another elastic tissue designed to fill with blood and the Cavernosal Artery which feeds both the Corpora Cavernosa and Copus Spongium with blood, it's lengthening is directly proportional to both tissues because it is fibrous in nature and hence tied to its surrounding tissue. After all what good is a long  penis if it is not proportionally wide.",toxicity
617,1,0,1,0,1,1,"I really doubt there are large numbers of illegal from bangladesh, pak, burma. Why leave a shithole for another shithole? its like mexicans immigrating to honduras or colombia.",toxicity
618,1,0,1,0,1,0,That is just damn stupid.  So if you ate a turd today would turds be a jewish food?,toxicity
619,1,1,1,0,1,1,Tony Samual Elling is a gggggggggggaaaaaaaaaaaayyyyyyyyyyyyyy fffffffffffaaaaaaaaaaaaaaggggggggggggg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Stop reading this gay fags.,toxicity
620,0,0,0,0,0,0,""" 

 Today all matches """"in progress"""" will be edited again the next day, because their entire 29 today""",toxicity
621,0,0,0,0,0,0,you guys are faggoots farck off wankarrss,toxicity
622,1,0,1,0,0,0,"== Tanthalas39 and Athenean (THEY BOTH ARE ALSO Jamesdean3295)== 

 No wonder you guys edit here on friday and saturday nights you Little Faglets!!!! LOL  WHY DON'Y YOU GUYS GET A LIFE OR A GIRLFRIEND...ONLY LOSERS LIKE YOU SPEND THIER LIFE ON WIKIPEDIA BECAUSE YOU GUYS NEVER HAD ANY SOCIAL SKILLS.  YOU GET BACK OF THE CLASS LOSERS WHILE GUYS LIKE ME TAKE EVERY GIRL YOU'VE EVER WANTED.  HAD THE LIFE YOU GUYS ONLY DREAMED OFF. IT'S GOOD TO KNOW GUYS LIKE UGLY SMELLY GREEKS LIKE Tanthalas39 and Athenean  (WHO ARE ACTUALLY THE SAME USER - I HAVE MY WAYS.....) SPEND THERE EVERY WAKING MOMENT ON WIKIPEDIA.  

 I'M GLAD I HAVE A MACEDONIAN GIRLFRIEND INSTEAD ON A GREEK one...BECAUSE MACEDONIANS KNOW HOW TO SUCK COCK - EVERYONE ONE HAS CONQUERED GREEK MACEDODIAN AND THE PLEASURE OF IMPREGNATING MACEDONIANS GREEKS!!! PRAISE THE LORD FOR THAT!!!;)",toxicity
623,1,0,0,1,1,0,hi I'm going to kill you ugly man or heshe,toxicity
624,1,0,0,0,1,0,"== raja raja == 

 you can heap as much insult on thevars as you want.  but that is not going to change the fact that raja raja was arunmozhi thevar. you are a idayan arent you? no wonder you are so dumb.",toxicity
625,1,1,1,0,1,0,"YOU SUCK YOU LYING SACK OF SHIT!!!!!!! DIE YOU BASTARD YOU ARE BRIANWASHING SON-OF-A BITCH!!!! 
 YOU SUCK YOU LYING SACK OF SHIT!!!!!!! DIE YOU BASTARD YOU ARE BRIANWASHING SON-OF-A BITCH!!!! 
 YOU SUCK YOU LYING SACK OF SHIT!!!!!!! DIE YOU BASTARD YOU ARE BRIANWASHING SON-OF-A BITCH!!!!",toxicity
626,0,0,0,0,0,0,"== Monatomic gases are transparent to infrared radiation == 

 Monatomic gases are transparent to infrared radiation. Some mention of this might be appropriate.",toxicity
627,0,0,0,0,0,0,""" 
 ::But she doesn't identify in that quote as either bisexual or pansexual.  I believe the bisexual cat and statement should be removed.    |  """,toxicity
628,0,0,0,0,0,0,""" 

  
 ::With regards to the first paragraph, it's absurd to apply these flowery elements of your liberalism to the """"world"""" without any """"historical"""" reference.  The way it reads is a utopia that's never existed...""""liberty""""...""""small government???""""...""""property""""...""""rights"""".  It's an ideal and you want to submit this """"factual information"""" to the world?  Who in world experienced this utopia? 

 ::Personally, I'd remove the header.  The first paragraph as it stands is biased.  I'm talking about two articles, not just liberalism but also conservatism.""",toxicity
