,text,label,problem
1286,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation . ",0,subjectivity
1287,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . ",0,subjectivity
1288,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 . ",1,subjectivity
1289,it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . ,1,subjectivity
1290,nete's father moves in and puts even more strain on nete's family and everyday life . ,0,subjectivity
1291,"henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . ",0,subjectivity
1292,"touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . ",0,subjectivity
1293,"i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie . ",1,subjectivity
1294,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one ",0,subjectivity
1295,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill . ,1,subjectivity
1296,"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control . ",0,subjectivity
1297,"as for the music world , history's future king is coming from the past . ",0,subjectivity
1298,is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . ,0,subjectivity
1299,the pretense is that her father jake is dying . ,0,subjectivity
1300,the movie begins in the past where a young boy named sam attempts to save celebi from a hunter . ,0,subjectivity
1301,beautifully written and directed and packed with excellent performances . ,1,subjectivity
1302,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden . ",1,subjectivity
1303,"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . ",1,subjectivity
1304," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era",1,subjectivity
1305,manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours . ,1,subjectivity
1306,in order to continue giving therapy without leaving his home he gives it over the internet . ,0,subjectivity
1307,"along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . ",0,subjectivity
1308,"they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping . ",0,subjectivity
1309,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . ",1,subjectivity
1310,"there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role . ",1,subjectivity
1311,"by the end of the day , everybody is nervous and tensions gets high . ",0,subjectivity
1312,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . ",1,subjectivity
1313,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . ",0,subjectivity
1314, . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . ,1,subjectivity
1315,"rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . ",0,subjectivity
1316,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . ",1,subjectivity
1317,"when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight . ",0,subjectivity
1318,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology . ",0,subjectivity
1319,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . ",0,subjectivity
1320,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters . ",0,subjectivity
1321,"will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? ",0,subjectivity
1322,it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies . ,1,subjectivity
1323,"they will live without thinking in the consequences , getting into a world where they won't be able to escape . ",0,subjectivity
1324,the casting of von sydow . . . is itself intacto's luckiest stroke . ,1,subjectivity
1325,a teenager rides the same bus to school everyday . ,0,subjectivity
