,text,label,problem
917,"“If you're going to live, you might as well do painful, brave, and beautiful things.” - Jeff Zentner, The Serpent King On this National Grief Awareness Day, remember our FJH team is always here for you. fjhlibrary nationalgriefawarenessday fjhcounseling mentalhealthmatters ",1,well_being_twitter_full
918,SO EXCITED woman dancing microphone guitar I red heart LOVE my FANS smiling face with heart-eyes HUGE THANKS TO EVERYONE FOR SHOWING SO MUCH LOVE folded hands kiss mark Top GRAMMYs No1 Song SUNDAYBRUNCH NormaJeanAngel ,0,well_being_twitter_full
919,"Participants needed for online survey! Topic ""The Correlation Between Higher Academia Distance Learning and Stress"" via psychology university stress online HigherEd HigherEducation academia survey surveycircle ",1,well_being_twitter_full
920,"You are my sunshine, my only sunshine, you make me happy when sky’s are grey sun Sunshine happy love missyou EnriqueRickyTour enriqueiglesias teextraño HERO ",0,well_being_twitter_full
921,"Do you feel exhausted and unmotivated all the time? Rest is the time period in which one replenishes one’s energy resources, both mentally and physically. Read More exhausted stressed tired relax mentalhealth mindhelp ",1,well_being_twitter_full
922,"Registered even… ! But yes, absolutely agree WE - ARE - HERE! Needs this loudspeaker TherapistsConnect provisionformentalhealth mentalhealth MentalHealthMatters wearehere ",1,well_being_twitter_full
923,SundayMotivation Reading happy MothersDay2021 love of dogs millhill London comedy dash of crime in lockdown free on KindleUnlimited Kindle motivate your Mindset readers readingisfun JudeHaste ,0,well_being_twitter_full
924,I just want to put this out there and hoping that anyone can see it will now finally realized the situation that I'm going through right now. It's okay for me to not be okay. Thanks for coming to my brief TED talk. mentalhealth ItsOkayNotToBeAlright Feelings,0,well_being_twitter_full
925,"Comment Your Thoughts ""healthymeals healthymeal healthylifestyle mentalhealth mindset mentalhealthquotes MindBodySpirit humaridawai saveyourkamaiwithhumaridawai mentalhealthawareness happy positivevibes positivity positivemindset positivemind mindbodysoul ",0,well_being_twitter_full
926,"I’ve booked tomorrow and Monday off, I’m gonna go and ride wherever the road takes me and clear my head from all of the bullshit that is going on in the world and make up the route as I go. happy reset ridefree motorcycle positivity motorcycle motorcycle motorcycle motorcycle motorcycle smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes ",0,well_being_twitter_full
927,Why am I in this situation is it a message in it or is it that I’m mind fucking my self making shit worse Stress KeepPushing DontQuit,1,well_being_twitter_full
928,The mentalhealth impacts of pandemics like COVID19 may be profound & long-lasting. There is an urgent need to monitor & support nurses' & frontlineworkers' mentalhealthandwellness in the homelessnesssector now & as the pandemic recedes. ,1,well_being_twitter_full
929,family happy Food Grade Silicone Feeding Container Placemat ,0,well_being_twitter_full
930,Complimentary Quote From blossom awareness meditation enlightenment compassion innerpeace suffering wellness mentalhealth mindset acceptance mindfulness peace mind buddhism spiritual reality freedom learn feeling investment shadowwork lightwork ,1,well_being_twitter_full
931,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury Social Security is…,1,well_being_twitter_full
932,What was the big difference between 2019 and 2020? Find out in the newly released PSCentre Annual Report 2020. Learn more and read the full report MentalHealthMatters MHPSS IFRC IFRC RedCross RedCrescent COVID19 MentalHealth ,1,well_being_twitter_full
933,"Everyone! I'm not sure if any of you have heard/visit Twitch but it's where people stream themselves playing games! I found a very kind, mental health supporter who was SO accepting! It's ! MentalHealthMatters I'll link her Twitch page as well! ",1,well_being_twitter_full
934,The secret origin of your stress and anxiety is your own thoughts. Empower yourself to change your stress. Get the FREE newsletter. leadership stress anger anxiety mentalhealth selfcare resilience brain relationships ,1,well_being_twitter_full
935,Nike prioritise mental health - is it time for your school to Just Do It? nike CR7 mentalhealth mentalfitness wellbeing education schools teachers pe students ronaldo justdoit selfcare,1,well_being_twitter_full
936,Peace begins with ME! JoyTrain IDWP Joy Love Kindness MentalHealth Mindfulness GoldenHearts IAM Quote FamilyTrain ChooseLove TuesdayThoughts TuesdayMotivation TuesdayMorning kjoys00 RT ,1,well_being_twitter_full
937,"Getting out and about is much needed. Out of office is on and I won’t be checking emails. This is one tired A&E nurse taking time out to recharge, as I am very nearly broken nhs uhnm NurseLife mumofboys tired broken scotland Scotland ",1,well_being_twitter_full
938,Prepping questions for 5Questions pod with my guest tonight excited,0,well_being_twitter_full
939,KidsMatterOK footprints Yoga and mindfulness practice may well be the answer to calming overactive children and stressed out parents FelliniCF ,1,well_being_twitter_full
940,We have a variety of beautiful girl who helps you to release your stress and make your mind and body fresh by giving you the professional Massage. Once you come to our massage center you won't have to go. Call or Whatsapp +971503714987 massageinAbuDhabi AbuDhabiMassage ,0,well_being_twitter_full
941,Or batao sab ki Haal chaal ? Sab thik ho ??? (Today was a hectic day sleepy face upside-down face ) Tired RKVians RahulVaidya,1,well_being_twitter_full
942,"FarmVille 2 Get excited for FarmVille2OnWeb's 9th Anniversary, Farmers! Just Follow this Step right arrow 1. Re-Tweet this! right arrow 2. Comment “ Done ” left arrow curving right 3. Collect here =» Don’t miss your Free Gifts/Chips 9th anniversary excited ... ",0,well_being_twitter_full
943,"Finding balance is key. Remember, Your self care matters.. see the world, refresh the batteries, and make time for YOU..What are some ways you unwind? slightly smiling face hugging face shamrock cherry blossom revolving hearts folded hands FlowerChildDreams PositiveVibesOnly PlantedNotBuried readySetGrow Selfcare MentalHealthmatters ",0,well_being_twitter_full
944,"Greg and Rouzanna talk about rising out of war-trauma in Armenia w/ experience-based Transcendental Meditation. Hear the amazing experiences. Sunday, August 29 @ 5 PM ET PTSD stress trauma war armeniarecoverynow peace",0,well_being_twitter_full
945,Psychotherapist who worked with Manchester Arena bomb survivors launches revolutionary online mental health service MentalHealthMatters MentalHealthAwareness MentalHealthAction lockdown totalmindfitness ,1,well_being_twitter_full
946,My cat stealing his favourite food from my shopping bag. cute love instagood beautiful like happy photooftheday follow fashion smile instagram girl style art me photography,0,well_being_twitter_full
947,"Because we are so serious about play, that we have made it our business. 401play employers benefits HR vacation unplug burnout pandemic stress mentalhealth EmployeeExperience ",1,well_being_twitter_full
948,"What was that about our workplaces being more aware and thoughtful about mentalhealth? How DARE you take care of yourself, but, please, go to yoga and mindfulness in your “free” time. This is….the very definition of a systems problem. ",0,well_being_twitter_full
949,Good Morning from the Cape smiling face with sunglasses If it makes you angry pouting face Turn it off television Smile smiling face with smiling eyes And Live your Life victory hand red heart victory hand swfl ronnierealestate happy ,1,well_being_twitter_full
950,"I blooming love this week's episode of Positive Changes A Self-Kick Podcast with guest So much advice, tips, tools and laughter about how to grow in confidence and life. podcast mentalhealth wednesdaythought selfhelp authors Life",0,well_being_twitter_full
951,today belongs to you mentalhealth,1,well_being_twitter_full
952,Home Remedies Lighten Sunburn Skin tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool lol smile,0,well_being_twitter_full
953,"Absofuckinglutely NOT!! Kids need & deserve the best, most qualified MH support in schools & the chaplaincy program is ideologically driven & inadequate LNPfail MentalHealthMatters auspol ",0,well_being_twitter_full
954,"“I think technology like this is risky for couple of reasons. One is that it industrializes mentalhealth in.. *Some computer scientists have reservations about using AI to track mental disorders, particularly severe disorders like depression startup ",1,well_being_twitter_full
955,Can’t never sleep at night insomnia sleepy tired but not,1,well_being_twitter_full
956,Lifest is here with The Music Festival Happening In Lilongwe pushpin The festival will happen in 2 days on 29th & 30th October 2021 Among on the List Joe boy and Chris Martin Lilongwe Golf Club fire StopGBV MentalHealthMatters StopStigma LiFest ,1,well_being_twitter_full
